tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
53579,CHI,FRG,2008,X,8,X,2015,LIC,MTU-1163,EN,Diesel engine,L,8,,2013-2015,China,Germany (FRG),N,2,16,16
58986,CHI,FRG,2010,X,20,X,0,LIC,MTU-956,EN,Diesel engine,L,6,X,2014-2015,China,Germany (FRG),N,1.2,24,7.2
58620,COL,FRG,2014,,1,,2015,POLI,ATR-42,AC,Transport aircraft,L,1,,2015,Colombia,Germany (FRG),S,3.8,3.8,3.8
55164,COL,FRG,2011,,1,,0,LIC,OPV-80,SH,OPV,L,,,,Colombia,Germany (FRG),N,36,36,0
59618,COL,FRG,2015,X,2,,0,N/A,S10-VT,NA,Light aircraft,L,,,,Colombia,Germany (FRG),N,0,0,0
36289,COL,FRG,2012,,2,,2015,N/A,Type-206A,SH,Submarine,L,2,,2015,Colombia,Germany (FRG),R,36.3,72.6,72.6
56938,CRO,FRG,2014,,12,,0,N/A,PzH-2000 155mm,AR,Self-propelled gun,L,6,X,2015,Croatia,Germany (FRG),S,1.8,21.6,10.8
20614,EGY,FRG,1978,,0,,0,LIC,Fahd,AV,APC,L,1280,X,1986-2015,Egypt,Germany (FRG),N,0.2,0,256
58800,EGY,FRG,2015,,4,,2015,N/A,MTU-4000,EN,Diesel engine,L,4,,2015,Egypt,Germany (FRG),N,2,8,8
36743,EGY,FRG,2006,,12,,2015,N/A,MTU-595,EN,Diesel engine,L,12,X,2013-2015,Egypt,Germany (FRG),N,2,24,24
55962,EGY,FRG,2010,X,4,,2015,N/A,MTU-595,EN,Diesel engine,L,4,,2015,Egypt,Germany (FRG),N,2,8,8
51322,EGY,FRG,2012,X,2,,0,N/A,Type-209/1400,SH,Submarine,L,,,,Egypt,Germany (FRG),N,170,340,0
58510,EGY,FRG,2014,X,2,,0,N/A,Type-209/1400,SH,Submarine,L,,,,Egypt,Germany (FRG),N,170,340,0
51820,FIN,FRG,2006,,3,,0,N/A,SQS-12,GR,MCM sonar,L,2,,2012-2013,Finland,Germany (FRG),N,7.5,22.5,15
55568,FRA,FRG,2005,X,40,X,0,N/A,MTU-4000,EN,Diesel engine,L,8,,2012-2015,France,Germany (FRG),N,2,80,16
58269,GAB,FRG,2014,,12,,2015,PEAC,OM-924,EN,Diesel engine,L,12,,2015,Gabon,Germany (FRG),N,0.02,0.24,0.24
39576,GRE,FRG,2003,,8,,2015,N/A,MTU-595,EN,Diesel engine,L,8,X,2010-2015,Greece,Germany (FRG),N,2,16,16
53079,GRE,FRG,2008,X,8,,0,N/A,MTU-595,EN,Diesel engine,L,,,,Greece,Germany (FRG),N,2,16,0
35219,GRE,FRG,2003,X,70,X,2015,N/A,RIM-116A RAM,MI,SAM,L,70,X,2010-2015,Greece,Germany (FRG),N,0.14,9.8,9.8
28097,GRE,FRG,2000,,3,,2015,LIC,Type-214,SH,Submarine,L,3,X,2010-2015,Greece,Germany (FRG),N,275,825,825
33532,GRE,FRG,2002,,1,,0,LIC,Type-214,SH,Submarine,L,,,,Greece,Germany (FRG),N,275,275,0
56559,IND,FRG,2014,X,16,X,0,LIC,ACTAS,GR,ASW sonar,L,,,,India,Germany (FRG),N,0,0,0
55040,IND,FRG,2011,X,4,X,2015,N/A,BR-710,EN,Turbofan,L,4,X,2015,India,Germany (FRG),N,2.5,10,10
55037,IND,FRG,2014,,14,,0,LIC,Do-228,AC,Light transport ac,L,10,X,2014-2015,India,Germany (FRG),N,2.25,31.5,22.5
51848,IND,FRG,2012,X,14,,0,LIC,Do-228MP,AC,MP aircraft,L,12,X,2013-2015,India,Germany (FRG),N,3.3,46.2,39.6
58013,IND,FRG,2015,,12,,0,LIC,Do-228MP,AC,MP aircraft,L,,,,India,Germany (FRG),N,3.3,39.6,0
35948,IND,FRG,2005,,24,,0,N/A,MAN V6,EN,Diesel engine,L,,,,India,Germany (FRG),N,0.17,4.08,0
32771,IND,FRG,1979,X,22250,X,0,LIC,MILAN,MI,Anti-tank missile,L,20800,X,1984-2015,India,Germany (FRG),N,0.01,222.5,208
34739,IND,FRG,2010,X,124,X,0,N/A,MTU-838,EN,Diesel engine,L,,,,India,Germany (FRG),N,0.25,31,0
59373,IND,FRG,2015,X,100,,0,N/A,MTU-881,EN,Diesel engine,L,,,,India,Germany (FRG),N,0.18,18,0
58422,INS,FRG,2012,,2,,2015,N/A,BPz-2,AV,ARV,L,2,X,2015,Indonesia,Germany (FRG),S,0.56,1.12,1.12
58421,INS,FRG,2012,,3,,0,N/A,BrPz-1 Biber,AV,ABL,L,1,,2015,Indonesia,Germany (FRG),S,0.4,1.2,0.4
55374,INS,FRG,2012,,3,,0,N/A,Buffel,AV,ARV,L,2,X,2015,Indonesia,Germany (FRG),R,1.485,4.455,2.97
57942,INS,FRG,2013,X,12,,0,N/A,EC135,AC,Light helicopter,L,,,,Indonesia,Germany (FRG),N,2.25,27,0
54208,INS,FRG,2012,,61,,0,N/A,Leopard-2A4,AV,Tank,L,,,,Indonesia,Germany (FRG),R,2.64,161.04,0
55838,INS,FRG,2012,,42,,2015,N/A,Leopard-2A4,AV,Tank,L,42,X,2013-2015,Indonesia,Germany (FRG),S,1.6,67.2,67.2
54200,INS,FRG,2009,X,72,X,0,N/A,MAN V12,EN,Diesel engine,L,24,X,2011-2014,Indonesia,Germany (FRG),N,0.4,28.8,9.6
58423,INS,FRG,2012,,3,,0,N/A,PiPz-1,AV,AEV,L,,,,Indonesia,Germany (FRG),S,0.7,2.1,0
58036,IRQ,FRG,2013,,90,X,2015,N/A,AIM-9L/M Sidewinder,MI,SRAAM,L,90,X,2015,Iraq,Germany (FRG),R,0.0726,6.534,6.534
58139,IRQ,FRG,2014,,15,,2015,N/A,Dingo-2,AV,APC,L,15,,2014-2015,Iraq,Germany (FRG),S,0.1,1.5,1.5
59431,IRQ,FRG,2015,,5,,0,N/A,Dingo-2,AV,APC,L,,,,Iraq,Germany (FRG),S,0.1,0.5,0
57806,IRQ,FRG,2014,,1000,,2015,N/A,MILAN,MI,Anti-tank missile,L,1000,X,2014-2015,Iraq,Germany (FRG),S,0.004,4,4
59430,IRQ,FRG,2015,,200,,0,N/A,MILAN,MI,Anti-tank missile,L,,,,Iraq,Germany (FRG),S,0.004,0.8,0
31150,ISR,FRG,2006,,2,,2015,AID,Dolphin/Type-800,SH,Submarine,L,2,,2014-2015,Israel,Germany (FRG),N,300,600,600
51361,ISR,FRG,2012,,1,,0,AID,Dolphin/Type-800,SH,Submarine,L,,,,Israel,Germany (FRG),N,300,300,0
34387,ISR,FRG,2015,,4,,0,LIC,MEKO PC-IN,SH,Frigate,,,,,Israel,Germany (FRG),N,0,0,0
35533,ISR,FRG,2000,X,790,X,0,N/A,MTU-883,EN,Diesel engine,L,685,X,2002-2015,Israel,Germany (FRG),N,0.25,197.5,171.25
54950,ITA,FRG,2012,,4,X,0,N/A,BR-710,EN,Turbofan,L,,,,Italy,Germany (FRG),N,2.5,10,0
35813,ITA,FRG,2008,,2,,0,LIC,Type-212,SH,Submarine,L,1,X,2015,Italy,Germany (FRG),N,275,550,275
36551,JAP,FRG,2009,,15,X,2015,N/A,EC135,AC,Light helicopter,L,15,X,2009-2015,Japan,Germany (FRG),N,2.25,33.75,33.75
52545,KAZ,FRG,2010,,12,X,0,ASS,EC145,AC,Light helicopter,,8,X,2011-2015,Kazakhstan,Germany (FRG),N,3.25,39,26
36389,KOS,FRG,2005,X,36,X,2015,N/A,MTU-1163,EN,Diesel engine,L,36,X,2008-2015,South Korea,Germany (FRG),N,2,72,72
37834,KOS,FRG,1998,X,1306,X,0,N/A,MTU-881,EN,Diesel engine,L,910,X,1999-2015,South Korea,Germany (FRG),N,0.18,235.08,163.8
52387,KOS,FRG,2012,,100,X,2015,N/A,MTU-883,EN,Diesel engine,L,100,X,2014-2015,South Korea,Germany (FRG),N,0.25,25,25
34229,KOS,FRG,2013,,177,X,0,N/A,Taurus KEPD-350,MI,ASM,L,,,,South Korea,Germany (FRG),N,1.4,247.8,0
40165,KOS,FRG,2008,,6,,0,LIC,Type-214,SH,Submarine,L,1,,2014,South Korea,Germany (FRG),N,275,1650,275
25017,KUW,FRG,2015,,12,,0,N/A,Tpz-1 Fuchs,AV,APC,L,,,,Kuwait,Germany (FRG),N,0.35,4.2,0
58303,LEB,FRG,2014,,24,X,0,N/A,OM-366,EN,Diesel engine,,,,,Lebanon,Germany (FRG),N,0.04,0.96,0
59478,LIT,FRG,2015,,84,,0,N/A,Boxer,AV,IFV,,,,,Lithuania,Germany (FRG),N,0,0,0
58291,LIT,FRG,2015,,4,,0,N/A,Boxer-MRAV,AV,APC,L,,,,Lithuania,Germany (FRG),N,0,0,0
59165,LIT,FRG,2015,,6,,0,N/A,BPz-2,AV,ARV,L,,,,Lithuania,Germany (FRG),R,0.924,5.544,0
59166,LIT,FRG,2015,,26,,0,N/A,M-113,AV,APC,L,,,,Lithuania,Germany (FRG),R,0.165,4.29,0
58626,LIT,FRG,2015,,18,,0,N/A,PzH-2000 155mm,AR,Self-propelled gun,L,,,,Lithuania,Germany (FRG),R,2.97,53.46,0
59346,LUX,FRG,2003,,4,,0,N/A,TP400-D6,EN,Turboprop,,,,,Luxembourg,Germany (FRG),N,3,12,0
52244,MAL,FRG,2010,,257,X,0,N/A,BFM-2015,EN,Diesel engine,L,32,X,2014-2015,Malaysia,Germany (FRG),N,0.1,25.7,3.2
59347,MAL,FRG,2005,,16,X,0,N/A,TP400-D6,EN,Turboprop,,4,X,2015,Malaysia,Germany (FRG),N,3,48,12
57841,MEX,FRG,2014,,25,,2015,N/A,G-120TP,AC,Trainer aircraft,L,25,,2015,Mexico,Germany (FRG),N,0.4,10,10
58997,MYA,FRG,2014,X,20,,2015,N/A,G-120TP,AC,Trainer aircraft,L,20,X,2015,Myanmar,Germany (FRG),N,0.4,8,8
59092,NET,FRG,2015,X,18,,0,LEAS,Leopard-2A6,AV,Tank,L,,,,Netherlands,Germany (FRG),S,2,36,0
40156,NET,FRG,2006,X,200,X,0,ASS,MTU-199,EN,Diesel engine,L,83,X,2013-2015,Netherlands,Germany (FRG),N,0.13,26,10.79
54660,NIG,FRG,2012,,4,,2015,N/A,MTU-4000,EN,Diesel engine,L,4,,2014-2015,Nigeria,Germany (FRG),N,2,8,8
58928,NOR,FRG,2015,,6,,0,N/A,Wisent,AV,AEV/ARV,L,,,,Norway,Germany (FRG),N,2.25,13.5,0
38850,POL,FRG,2013,,18,,0,N/A,BPz-2,AV,ARV,L,9,X,2015,Poland,Germany (FRG),S,0.56,10.08,5.04
56939,POL,FRG,2013,,105,,2015,N/A,Leopard-2A5,AV,Tank,L,105,X,2014-2015,Poland,Germany (FRG),S,1.8,189,189
56721,POL,FRG,2013,,35,X,2015,N/A,M-113,AV,APC,L,35,,2015,Poland,Germany (FRG),S,0.1,3.5,3.5
29833,POL,FRG,2001,,1,,0,LIC,MEKO-A100,SH,OPV,,,,,Poland,Germany (FRG),N,0,0,0
59578,POL,FRG,2014,X,24,X,0,N/A,MTU-6R-106,EN,Diesel engine,L,,,,Poland,Germany (FRG),N,0.06,1.44,0
56542,POL,FRG,2014,X,120,X,0,N/A,MTU-881,EN,Diesel engine,L,,,,Poland,Germany (FRG),N,0.18,21.6,0
57968,QAT,FRG,2014,X,13,,0,N/A,Dingo-2,AV,APC,L,,,,Qatar,Germany (FRG),N,0.25,3.25,0
57969,QAT,FRG,2014,X,30,,0,N/A,Fennek MPC,AV,APV,L,,,,Qatar,Germany (FRG),N,0,0,0
30359,QAT,FRG,2013,,62,,0,N/A,Leopard-2A6,AV,Tank,L,10,X,2015,Qatar,Germany (FRG),N,5,310,50
56027,QAT,FRG,2013,,24,,0,N/A,PzH-2000 155mm,AR,Self-propelled gun,L,3,X,2015,Qatar,Germany (FRG),N,4.5,108,13.5
59173,QAT,FRG,2013,,6,X,0,N/A,Wisent,AV,AEV/ARV,L,,,,Qatar,Germany (FRG),N,2.25,13.5,0
50185,SAU,FRG,2014,,33,X,0,N/A,FPB-41,SH,Patrol craft,L,,,,Saudi Arabia,Germany (FRG),N,16.4,541.2,0
55805,SAU,FRG,2012,,191,X,2015,N/A,OM-924,EN,Diesel engine,L,191,X,2014-2015,Saudi Arabia,Germany (FRG),N,0.02,3.82,3.82
56806,SIN,FRG,2013,,16,,0,N/A,MTU-4000,EN,Diesel engine,L,,,,Singapore,Germany (FRG),N,2,32,0
31951,SIN,FRG,2013,,2,,0,N/A,Type-218,SH,Submarine,L,,,,Singapore,Germany (FRG),N,0,0,0
35484,SPA,FRG,2005,,40,,0,LIC,DM2A4 Seehecht,MI,AS/ASW torpedo,L,,,,Spain,Germany (FRG),N,1.8,72,0
30769,SPA,FRG,2009,,700,,0,LIC,IRIS-T,MI,SRAAM,L,575,X,2011-2015,Spain,Germany (FRG),N,0.2,140,115
58126,SPA,FRG,2015,,40,X,2015,N/A,MIM-104C PAC-2,MI,SAM,L,40,X,2015,Spain,Germany (FRG),S,0.4,16,16
38397,SPA,FRG,2004,X,12,,0,LIC,MTU-396,EN,Diesel engine,L,,,,Spain,Germany (FRG),N,0.2,2.4,0
58125,SPA,FRG,2015,,2,,2015,N/A,Patriot,AD,SAM system,L,2,,2015,Spain,Germany (FRG),S,18.8,37.6,37.6
55680,SWE,FRG,2013,,0,,0,LIC,IRIS-T,MI,SRAAM,L,,,,Sweden,Germany (FRG),N,0.2,0,0
37704,SWE,FRG,2001,,5,,0,LIC,NH-90 NFH,AC,ASW helicopter,L,1,,2015,Sweden,Germany (FRG),N,14.5,72.5,14.5
57115,THA,FRG,2013,,2,,0,N/A,ACTAS,GR,ASW sonar,L,,,,Thailand,Germany (FRG),N,0,0,0
59459,THA,FRG,2015,X,1,,0,N/A,ACTAS,GR,ASW sonar,L,,,,Thailand,Germany (FRG),N,0,0,0
59460,THA,FRG,2013,,1,,0,N/A,ASO-712,GR,ASW sonar,,,,,Thailand,Germany (FRG),N,0,0,0
59461,THA,FRG,2015,X,1,,0,N/A,ASO-712,GR,ASW sonar,,,,,Thailand,Germany (FRG),N,0,0,0
56252,THA,FRG,2013,,6,,2015,N/A,EC145,AC,Light helicopter,,6,,2015,Thailand,Germany (FRG),N,3.25,19.5,19.5
57908,THA,FRG,2014,,5,,0,N/A,EC145,AC,Light helicopter,,,,,Thailand,Germany (FRG),N,3.25,16.25,0
58233,THA,FRG,2014,,9,,0,N/A,EC145,AC,Light helicopter,,,,,Thailand,Germany (FRG),N,3.25,29.25,0
58512,THA,FRG,2015,,6,,0,VIP,EC145,AC,Light helicopter,,,,,Thailand,Germany (FRG),N,3.25,19.5,0
53682,THA,FRG,2011,,142,X,0,N/A,MTU-6R-106,EN,Diesel engine,L,127,X,2012-2015,Thailand,Germany (FRG),N,0.06,8.52,7.62
59354,TRK,FRG,2014,,12,,0,N/A,MTU-4000,EN,Diesel engine,L,2,X,2015,Turkmenistan,Germany (FRG),N,2,24,4
56292,TUR,FRG,2015,,2,X,0,N/A,MAN-3240,EN,Diesel engine,L,,,,Turkey,Germany (FRG),N,3.5,7,0
50857,TUR,FRG,2008,,70,X,0,N/A,MTU-881,EN,Diesel engine,L,22,X,2013-2015,Turkey,Germany (FRG),N,0.18,12.6,3.96
53066,TUR,FRG,2013,X,250,X,0,N/A,MTU-883,EN,Diesel engine,L,,,,Turkey,Germany (FRG),N,0.25,62.5,0
59344,TUR,FRG,2003,,40,X,0,N/A,TP400-D6,EN,Turboprop,,12,X,2014-2015,Turkey,Germany (FRG),N,3,120,36
31802,TUR,FRG,2011,,6,,0,LIC,Type-214,SH,Submarine,L,,,,Turkey,Germany (FRG),N,275,1650,0
59410,UAE,FRG,2015,,4,,0,N/A,BR-710,EN,Turbofan,L,,,,UAE,Germany (FRG),N,2.5,10,0
55922,UAE,FRG,2009,,24,X,2015,N/A,MTU-2000,EN,Diesel engine,L,24,X,2013-2015,UAE,Germany (FRG),N,0.35,8.4,8.4
35982,UAE,FRG,2003,X,24,X,0,N/A,MTU-595,EN,Diesel engine,L,16,,2011-2015,UAE,Germany (FRG),N,2,48,32
57970,UAE,FRG,2014,,4,,0,N/A,Wisent,AV,AEV/ARV,L,,,,UAE,Germany (FRG),N,2.25,9,0
57738,UK,FRG,2015,X,23,,0,N/A,G-120TP,AC,Trainer aircraft,L,,,,United Kingdom,Germany (FRG),N,0.4,9.2,0
52256,UK,FRG,2015,,245,X,0,N/A,Lance MTS,OT,IFV turret,L,,,,United Kingdom,Germany (FRG),N,0.7,171.5,0
57937,UK,FRG,2014,,589,X,0,N/A,MTU-199,EN,Diesel engine,L,,,,United Kingdom,Germany (FRG),N,0.13,76.57,0
56889,UK,FRG,2013,X,52,X,0,N/A,MTU-4000,EN,Diesel engine,L,,,,United Kingdom,Germany (FRG),N,2,104,0
59200,UK,FRG,2015,,48,,0,N/A,MTU-4000,EN,Diesel engine,L,,,,United Kingdom,Germany (FRG),N,2,96,0
35963,USA,FRG,2006,,346,X,2015,LIC,EC145,AC,Light helicopter,,346,X,2006-2015,United States,Germany (FRG),N,3.25,1124.5,1124.5
57961,USA,FRG,2014,,100,X,0,LIC,EC145,AC,Light helicopter,,25,X,2015,United States,Germany (FRG),N,3.25,325,81.25
58998,USA,FRG,2015,,6,,0,PRIV,G-120TP,AC,Trainer aircraft,L,,,,United States,Germany (FRG),N,0.4,2.4,0
55206,USA,FRG,2003,X,16,X,0,N/A,MTU-1163,EN,Diesel engine,L,10,,2008-2015,United States,Germany (FRG),N,2,32,20
31092,USA,FRG,2004,,21,X,0,N/A,TRS-3D,GR,Air/sea search radar,L,10,X,2006-2015,United States,Germany (FRG),N,10,210,100
56532,VEN,FRG,2013,,8,X,0,N/A,Do-228,AC,Light transport ac,L,2,X,2014,Venezuela,Germany (FRG),N,2.25,18,4.5
51055,VEN,FRG,2006,X,32,,0,N/A,MTU-1163,EN,Diesel engine,L,28,,2009-2012,Venezuela,Germany (FRG),N,2,64,56
59574,CAN,GRE,2015,,1,,0,N/A,Asterix,SH,Cargo ship,,,,,Canada,Greece,S,30,30,0
59349,AFG,IND,2015,,4,,2015,AID,Mi-24D/Mi-25,AC,Combat helicopter,L,4,,2015,Afghanistan,India,S,3.3,13.2,13.2
56126,AFG,IND,2012,X,3,,2015,N/A,SA-315B Lama,AC,Light helicopter,L,3,,2015,Afghanistan,India,N,0.75,2.25,2.25
56635,MYA,IND,2013,,3,,2015,N/A,HMS-X,GR,ASW sonar,L,3,X,2015,Myanmar,India,N,5,15,15
56636,MYA,IND,2013,,3,,0,N/A,LW-04,GR,Air search radar,L,,,,Myanmar,India,N,6,18,0
59218,SEY,IND,2015,,1,,0,AID,Do-228MP,AC,MP aircraft,L,,,,Seychelles,India,N,3.3,3.3,0
59220,SEY,IND,2015,,1,,0,N/A,EL/M-2022,GR,MP aircraft radar,L,,,,Seychelles,India,N,2.5,2.5,0
58148,SRI,IND,2013,X,2,,0,N/A,Naidu,SH,Patrol craft,L,,,,Sri Lanka,India,N,17.55,35.1,0
50868,SUR,IND,2009,X,3,,2015,N/A,SA-316B Alouette-3,AC,Light helicopter,L,3,,2015,Suriname,India,N,0.9,2.7,2.7
55172,XXX,IND,2012,,2,,0,N/A,Pipavav 100m,SH,OPV,L,,,,Unknown country,India,N,0,0,0
30335,PHI,INS,2014,,2,,0,N/A,C-212,AC,Transport aircraft,L,1,X,2015,Philippines,Indonesia,N,3.8,7.6,3.8
31876,PHI,INS,2014,,2,,0,N/A,LPD-122m,SH,AALS,L,,,,Philippines,Indonesia,N,86.15,172.3,0
56230,SEN,INS,2013,X,2,X,0,N/A,CN-235,AC,Transport aircraft,L,,,,Senegal,Indonesia,N,8.2,16.4,0
59207,ANG,ISR,2015,,4,,0,N/A,Super Dvora,SH,Patrol craft,L,,,,Angola,Israel,N,5.25,21,0
54366,AZB,ISR,2011,X,1,X,0,N/A,Barak-8,AD,SAM system,L,,,,Azerbaijan,Israel,N,25,25,0
54547,AZB,ISR,2011,X,75,X,0,N/A,Barak-8,MI,SAM,L,,,,Azerbaijan,Israel,N,0.9,67.5,0
54363,AZB,ISR,2011,X,2,X,0,N/A,EL/M-2080 Green Pine,GR,Air search radar,L,,,,Azerbaijan,Israel,N,17.5,35,0
54346,AZB,ISR,2014,X,0,,0,N/A,EL/M-2288 AD-STAR,GR,Air search radar,L,,,,Azerbaijan,Israel,N,13,0,0
56701,AZB,ISR,2013,,0,,0,N/A,LAHAT,MI,Anti-tank missile,L,,,,Azerbaijan,Israel,N,0.04,0,0
56470,AZB,ISR,2013,,6,,0,ASS,OPV-62,SH,FAC,,1,,2015,Azerbaijan,Israel,N,62.5,375,62.5
56469,AZB,ISR,2013,X,6,,2015,ASS,Shaldag,SH,FAC,,6,X,2014-2015,Azerbaijan,Israel,N,8,48,48
57601,AZB,ISR,2013,X,250,X,0,N/A,Spike-NLOS,MI,SSM/ASM,L,80,X,2014-2015,Azerbaijan,Israel,N,0.15,37.5,12
56261,BRA,ISR,2014,X,3,,0,N/A,Air refuel system,OT,Air refuel system,L,,,,Brazil,Israel,N,10,30,0
58359,BRA,ISR,2014,X,4,,0,N/A,Air refuel system,OT,Air refuel system,L,,,,Brazil,Israel,N,10,40,0
58939,BRA,ISR,2015,,3,,0,N/A,EL/M-2022,GR,MP aircraft radar,L,,,,Brazil,Israel,N,2.5,7.5,0
58077,BRA,ISR,2009,,12,,0,N/A,EL/M-2032,GR,Combat ac radar,L,3,X,2015,Brazil,Israel,N,2,24,6
59252,BRA,ISR,2013,,150,,2015,N/A,Lizard,MI,Guided bomb,L,150,X,2014-2015,Brazil,Israel,N,0.02,3,3
33396,BRA,ISR,2002,X,200,X,2015,N/A,Python-4,MI,BVRAAM,L,200,X,2010-2015,Brazil,Israel,N,0.17,34,34
58358,BRA,ISR,2006,,10,,2015,N/A,RecceLite,GR,Aircraft recce system,L,10,X,2014-2015,Brazil,Israel,N,4,40,40
51099,BRA,ISR,2010,X,216,X,0,LIC,UT-25/UT-30,OT,IFV turret,L,10,X,2014,Brazil,Israel,N,0.6,129.6,6
58970,CAN,ISR,2015,,10,,0,LIC,EL/M-2084,GR,Air search radar,L,,,,Canada,Israel,N,12.5,125,0
58974,COL,ISR,2013,X,2,,2015,N/A,EL/I-3120 CMM,GR,SIGINT system,L,2,X,2014-2015,Colombia,Israel,N,7.5,15,15
55648,COL,ISR,2010,X,70,X,2015,N/A,Spike-ER,MI,Anti-tank missile,L,70,X,2014-2015,Colombia,Israel,N,0.06,4.2,4.2
57717,COL,ISR,2010,,110,X,2015,N/A,Spike-NLOS,MI,SSM/ASM,L,110,X,2014-2015,Colombia,Israel,N,0.15,16.5,16.5
51253,FRG,ISR,2013,X,0,,0,N/A,Harop,MI,SSM,L,,,,Germany (FRG),Israel,N,0.6,0,0
54163,FRG,ISR,2015,X,3,X,0,LEAS,Heron-TP/Eitan,AC,UCAV/UAV,L,,,,Germany (FRG),Israel,N,0,0,0
50942,FRG,ISR,2009,X,3000,X,0,LIC,Spike-MR/LR,MI,Anti-tank missile,L,2120,X,2010-2015,Germany (FRG),Israel,N,0.03,90,63.6
55692,IND,ISR,2014,X,262,X,0,N/A,Barak-1,MI,SAM,L,,,,India,Israel,N,0.25,65.5,0
36891,IND,ISR,2009,,1500,X,0,LIC,Barak-8,MI,SAM,L,,,,India,Israel,N,0.9,1350,0
39777,IND,ISR,2009,,18,X,0,LIC,Barak-8,AD,SAM system,L,,,,India,Israel,N,25,450,0
51236,IND,ISR,2009,,1000,X,0,LIC,Barak-8ER,MI,SAM,L,,,,India,Israel,N,1,1000,0
57950,IND,ISR,2013,X,4,,0,N/A,Barak-8 VLS,NW,Naval SAM system,,,,,India,Israel,N,15,60,0
57951,IND,ISR,2009,X,5,,0,N/A,Barak-8 VLS,NW,Naval SAM system,,2,,2014-2015,India,Israel,N,15,75,30
39241,IND,ISR,2008,X,750,X,0,N/A,Derby,MI,BVRAAM,L,75,X,2015,India,Israel,N,0.4,300,30
59383,IND,ISR,2007,X,20,X,0,N/A,EL/M-2032,GR,Combat ac radar,L,5,X,2015,India,Israel,N,2,40,10
51643,IND,ISR,2009,X,140,X,0,N/A,EL/M-2052,GR,Combat ac radar,L,,,,India,Israel,N,3,420,0
54852,IND,ISR,2012,,61,X,0,N/A,EL/M-2052,GR,Combat ac radar,L,,,,India,Israel,N,3,183,0
50119,IND,ISR,2014,X,2,,0,N/A,EL/M-2075 Phalcon,GR,AEW&C system,L,,,,India,Israel,N,50,100,0
39553,IND,ISR,2008,,4,,0,N/A,EL/M-2083 APR,GR,Air search radar,L,1,X,2015,India,Israel,N,15,60,15
55039,IND,ISR,2009,,23,X,2015,LIC,EL/M-2084,GR,Air search radar,L,23,X,2011-2015,India,Israel,N,12.5,287.5,287.5
54469,IND,ISR,2014,X,8,X,0,N/A,EL/M-2221 STGR,GR,Fire control radar,L,,,,India,Israel,N,4.75,38,0
55586,IND,ISR,2009,X,6,,0,N/A,EL/M-2221 STGR,GR,Fire control radar,L,4,,2014-2015,India,Israel,N,4.75,28.5,19
40233,IND,ISR,2006,,4,,0,N/A,EL/M-2248 MF-STAR,GR,Multifuntion radar,L,2,,2014-2015,India,Israel,N,30,120,60
54470,IND,ISR,2013,X,4,,0,N/A,EL/M-2248 MF-STAR,GR,Multifuntion radar,L,,,,India,Israel,N,30,120,0
56009,IND,ISR,2014,X,15,X,0,N/A,Heron,AC,UAV,L,,,,India,Israel,N,3,45,0
59198,IND,ISR,2015,,10,,0,N/A,Heron-TP/Eitan,AC,UCAV/UAV,L,,,,India,Israel,N,10,100,0
40194,IND,ISR,2007,,0,,0,N/A,Litening,GR,Aircraft EO system,L,,,,India,Israel,N,1,0,0
54524,IND,ISR,2007,X,0,,0,N/A,Litening,GR,Aircraft EO system,L,,,,India,Israel,N,1,0,0
55682,IND,ISR,2015,X,164,X,0,N/A,Litening,GR,Aircraft EO system,L,20,X,2015,India,Israel,N,1,164,20
55041,IND,ISR,2011,,2,,2015,N/A,MARS2,GR,AGS/SIGINT system,L,2,,2015,India,Israel,N,15,30,30
54968,IND,ISR,2012,,500,,2015,N/A,NG-LGB,MI,Guided bomb,L,500,X,2014-2015,India,Israel,N,0.02,10,10
39240,IND,ISR,2008,,750,X,0,N/A,Python-5,MI,BVRAAM,L,75,X,2015,India,Israel,N,0.25,187.5,18.75
58052,IND,ISR,2014,X,8356,,0,N/A,Spike-ER,MI,Anti-tank missile,L,,,,India,Israel,N,0.06,501.36,0
32354,IND,ISR,2008,,18,,0,LIC,SPYDER-MR,AD,SAM system,L,2,X,2015,India,Israel,N,35,630,70
54652,ITA,ISR,2012,,2,,0,N/A,EL/W-2085,GR,AEW&C system,L,,,,Italy,Israel,N,35,70,0
54881,ITA,ISR,2012,,1,,0,N/A,Ofeq,SA,Recce satellite,L,,,,Italy,Israel,N,0,0,0
32274,ITA,ISR,2010,,750,X,2015,N/A,Spike-ER,MI,Anti-tank missile,L,750,X,2013-2015,Italy,Israel,N,0.06,45,45
38255,ITA,ISR,2009,,990,,0,LIC,Spike-MR/LR,MI,Anti-tank missile,L,740,X,2009-2015,Italy,Israel,N,0.03,29.7,22.2
58966,JOR,ISR,2014,X,16,X,2015,N/A,AH-1S Cobra,AC,Combat helicopter,L,16,X,2015,Jordan,Israel,S,1.712,27.392,27.392
50819,KOS,ISR,2009,,60,X,0,N/A,EL/M-2032,GR,Combat ac radar,L,40,X,2013-2015,South Korea,Israel,N,2,120,80
58343,KOS,ISR,2015,X,3,,0,N/A,Heron,AC,UAV,L,,,,South Korea,Israel,N,3,9,0
56954,KOS,ISR,2013,,60,X,0,N/A,Spike-NLOS,MI,SSM/ASM,L,,,,South Korea,Israel,N,0.15,9,0
